tweet,Processed Text
dan janganlah kamu bersedih hati terhadap mereka orang orang ingkar dan berendahdirilah kamu terhadap orang orang yg ,"['jangan', 'sedih', 'hati', 'ingkar', 'berendahdirilah', 'yang']"
Disaat mata kita tertuju ke bencana gempa dan tsunami melanda sodara2 kita diulteng di pihak lain ada kelompok manusia BIAD ,"['saat', 'mata', 'tuju', 'bencana', 'gempa', 'tsunami', 'landa', 'sodara', 'diulteng', 'pihak', 'ada', 'kelompok', 'manusia', 'biad']"
Kahit na may kasalanan ka iiyak ako pero papatawarin kita Aham Aaham Aaaham Aaham ,"['kahit', 'nya', 'mau', 'kasalanan', 'kakak', 'iiyak', 'ako', 'pero', 'papatawarin', 'aham', 'aaham', 'aaaham', 'aaham']"
Kolam Renang Puslatdikkormil TNI AL Juandaurabaya air kolam nya berombak keras padahal kosong tidak ada yang berenang kond ,"['kolam', 'renang', 'puslatdikkormil', 'tni', 'al', 'juandaurabaya', 'air', 'kolam', 'nya', 'ombak', 'keras', 'padahal', 'kosong', 'ada', 'renang', 'kond']"
Rezim mulyono sdh main kayu,"['rezim', 'mulyono', 'sudah', 'main', 'kayu']"
Ta falando oq kita do comp,"['ta', 'falando', 'oq', 'di', 'comp']"
Jadi benci sekali sama orang2 yg jelek jelekin pemerintah mendagri segala macam di tengah situasi begini Ga yakin ada duk ,"['jadi', 'benci', 'sekali', 'sama', 'yang', 'jelek', 'menjelekkan', 'perintah', 'mendagri', 'segala', 'macam', 'tengah', 'situasi', 'begini', 'enggak', 'yakin', 'duk']"
Udah donk kamu juga udah kanemangat anak kampus ,"['sudah', 'dong', 'sudah', 'kanemangat', 'anak', 'kampus']"
itu kan dia nanyaa makanya menurut papa gmn papa kan saya kamu user kalau pakai aku aneh ndaaa ' ' ,"['kan', 'nanyaa', 'makanya', 'papa', 'bagaimana', 'papa', 'kan', 'user', 'kalau', 'pakai', 'aneh', 'ndaaa']"
Kalo idup lo kebanyakan pencitraan sm drama kita mana tau ya yg mana yg bener yg mana yg halu ,"['kalau', 'hidup', 'kamu', 'banyak', 'citra', 'sama', 'drama', 'mana', 'tahu', 'yang', 'mana', 'yang', 'benar', 'yang', 'mana', 'yang', 'halu']"
Aamiin AAMIIN semoga doa2 yg kamu sebutib di atas bisa diaminkan malaikat dan dikabulkan Tuhan ,"['amin', 'amin', 'moga', 'doa', 'yang', 'sebutib', 'atas', 'amin', 'malaikat', 'kabul', 'tuhan']"
Kamu nyaaa bikinn akuu kepuhunan,"['nya', 'bikinn', 'aku', 'kepuhunan']"
Tumbuh dewasa itu seakan akan mengatakan kepada kami untuk lupa dan berbahagialah Tapi kami akan terus mengingat teman tema ,"['tumbuh', 'dewasa', 'akan', 'kata', 'kami', 'lupa', 'bahagia', 'kami', 'terus', 'ingat', 'teman', 'tema']"
Oh tulisan Dr M tu cakap kita demam so kena makan paracetamol 2 biji 3 kali sehari,"['tulis', 'dari', 'sama', 'itu', 'cakap', 'demam', 'sok', 'kena', 'makan', 'paracetamol', 'biji', 'kali', 'hari']"
Pneumonia merupakan penyakit gangguan pernapasan yang dikenal dengan sebutan paru paru basah Perlu kamu tahu rokok sangat e ,"['pneumonia', 'rupa', 'sakit', 'ganggu', 'napas', 'kenal', 'sebut', 'paru', 'paru', 'basah', 'perlu', 'tahu', 'rokok', 'sangat', 'e']"
cont barisan kalimat yang tertera pada layarnya Denki Aku tahu Ei Kaminari menggumam lembut Dengan ,"['cont', 'baris', 'kalimat', 'tera', 'layar', 'denki', 'tahu', 'ei', 'kaminari', 'gumam', 'lembut']"
Ini ketua cabang Ansor Cirebon namanya ,"['ketua', 'cabang', 'ansor', 'cirebon', 'nama']"
Bt asamahan Kita by Loisa Andalio ,"['buat', 'asamahan', 'by', 'loisa', 'andalio']"
Sekecil apapun kebaikan yang kita lakukan tak kan pernah sia sia Kebaikan akan berbalas kebaikan ,"['kecil', 'apa', 'baik', 'laku', 'tidak', 'kan', 'pernah', 'sia', 'sia', 'baik', 'balas', 'baik']"
Rasanya aku udah gak sabar pengen pasangin ini di jari manis kamu ,"['rasa', 'sudah', 'enggak', 'sabar', 'ken', 'pasangin', 'di', 'jari', 'manis']"
Now listening asamahan Kita by Loisa Andalio ,"['now', 'listening', 'asamahan', 'by', 'loisa', 'andalio']"
Terasa penat setelah berjalan jauh Jangan khawatir guys kamu akan segar kembali begitu menyentuh air dari Giwe Marah ,"['asa', 'penat', 'jalan', 'jauh', 'jangan', 'khawatir', 'teman-teman', 'segar', 'begitu', 'sentuh', 'air', 'giwe', 'marah']"
Mari kita hitung mundur ,"['hitung', 'mundur']"
Dari sini az kita paham memang kita beda kelas dr mereka iya kan ,"['sini', 'az', 'paham', 'memang', 'beda', 'kelas', 'dari', 'iya', 'kan']"
Mereka lapar,['lapar']
Sama la kita Teringin kek sesangat Pastu start enjin gi jugak makan Hahaha Pi la makan ,"['sama', 'lah', 'ingin', 'seperti', 'sangat', 'pastu', 'start', 'enjin', 'gi', 'juga', 'makan', 'hahaha', 'tapi', 'lah', 'makan']"
Percayalah sayang berpish itu mudaah tak ada kamu di hidupku aku mampu ,"['percaya', 'sayang', 'berpish', 'mudaah', 'tidak', 'hidup', 'mampu']"
Bu asamahan Kita by Loisa Andalio ,"['bu', 'asamahan', 'by', 'loisa', 'andalio']"
Kita gak norak kayak mereka ,"['enggak', 'norak', 'kayak']"
OFF THE RECORD MAKASIH BANYAK AKU CINTA KAMU ,"['off', 'the', 'record', 'terima kasih', 'banyak', 'cinta']"
AYOO KITA OTW BARENG BIAR AKU ADA TEMEN NYA WKWK,"['ayo', 'on the way, sedang di jalan', 'bareng', 'biar', 'teman', 'nya', 'wkwk']"
Berharap Dimasa Depan Nanti Kita Akan Bertemu Danatu Rumah Walaupun Aku Hanya Jadiatpam Pembantuupir Atau BodyGuard Kamu Della JKT48,"['harap', 'masa', 'depan', 'temu', 'danatu', 'rumah', 'walaupun', 'jadiatpam', 'pembantuupir', 'bodyguard', 'della', 'jakarta']"
Ini serius beneran mereka makin kurang ajar maen kekerasan,"['serius', 'benaran', 'makin', 'kurang', 'ajar', 'main', 'keras']"
Tautan historis antara Prabowoandi dengan NU tidak ada ulit rasanya membayangkan warga NU ke mereka Ini rejection ,"['taut', 'historis', 'prabowoandi', 'nu', 'ada', 'ulit', 'rasa', 'bayang', 'warga', 'nu', 'rejection']"
Maunya kamu mas mah,"['mau', 'mas', 'mah']"
Apa yang kita nak tak semua dapat Itu lah kehidupan Kalau dapat itu syurga namanya ,"['apa', 'nak', 'tidak', 'semua', 'itu', 'lah', 'hidup', 'kalau', 'itu', 'syurga', 'nama']"
Mungkin orang yg posting ambil gambar google karena tak sempat ,"['mungkin', 'yang', 'posting', 'ambil', 'gambar', 'google', 'tidak', 'sempat']"
PKS sudah menerjunkan relawan sejak hari ke 2 Gempa yg terjadi di wilayahulawesi Tengah sekitarnya Masyarakat sanga ,"['pks', 'terjun', 'rawan', 'sejak', 'hari', 'gempa', 'yang', 'jadi', 'wilayahulawesi', 'tengah', 'sekitar', 'masyarakat', 'sanga']"
gue semakin expressive ya,"['saya', 'makin', 'expressive']"
Aku bukan orang bodoh yang tak di hargai tapi masih bertahan asal kau tau aku akan berhenti merindumu dan juga akan bai ,"['bukan', 'bodoh', 'tidak', 'harga', 'masih', 'tahan', 'asal', 'kamu', 'tahu', 'henti', 'rindu', 'juga', 'bai']"
Jika ditelusuri hingga ke hulu kedua Air Terjun Giwe Marahai kamu akan mengetahui kalau dua air terjun itu berasal d ,"['telusur', 'hingga', 'hulu', 'dua', 'air', 'terjun', 'giwe', 'marahai', 'tahu', 'kalau', 'air', 'terjun', 'asal', 'di']"
1 Di saat banyak rakyat Indonesia bahkan dunia menundukkan kepala berduka dan mendoakan para korban gempa dan Tsunami di ,"['saat', 'banyak', 'rakyat', 'indonesia', 'bahkan', 'dunia', 'tunduk', 'kepala', 'duka', 'doa', 'korban', 'gempa', 'tsunami']"
Antara indahnya persahabatan ialah saat kita memberi namun tak mengharapkan balasan,"['indah', 'sahabat', 'ialah', 'beri', 'tidak', 'harap', 'balas']"
Org tua wanita lagi Teganya mereka melakukan kekerasan tsb,"['orang', 'tua', 'wanita', 'tega', 'laku', 'keras', 'tersebut']"
'Wohlfahrtsverb nde unter Beobachtung' Ministerium kritisiert Kita auf ,"['wohlfahrtsverb', 'nde', 'unter', 'beobachtung', 'ministerium', 'kritisiert', 'auf']"
Sejak main ama kamu,"['sejak', 'main', 'sama']"
Yakin ini tdk akan di proses aparat mending kita infestigasi sendiri ayo ,"['yakin', 'tidak', 'di', 'proses', 'aparat', 'lebih baik', 'infestigasi', 'sendiri', 'ayo']"
Bv asamahan Kita by Loisa Andalio ,"['bv', 'asamahan', 'by', 'loisa', 'andalio']"
terima kasih karena kamu tidak memegang dan menatap layar hp saat mendengarkan aku berbicara,"['terima', 'kasih', 'pegang', 'tatap', 'layar', 'hp', 'dengar', 'bicara']"
Kita bisa produksi 1 3 juta tahun ini Kapasitas mencapai 2 3 juta unit tahun Kurang massal di mananya ,"['bisa', 'produksi', 'juta', 'tahun', 'kapasitas', 'capai', 'juta', 'unit', 'tahun', 'kurang', 'massal', 'mana']"
Tulang rapuh terseliuh ada masalah tulang retak Pergi hospital Jangan la merapu pergi jumpa bomoh or baca ayat jampi B ,"['tulang', 'rapuh', 'terseliuh', 'masalah', 'tulang', 'retak', 'pergi', 'hospital', 'jangan', 'lah', 'merapu', 'pergi', 'jumpa', 'bomoh', 'orang', 'baca', 'ayat', 'jampi', 'b']"
Dineactivate ko talaga kagabi gulat na ako ng di na kita Friend,"['dineactivate', 'kok', 'talaga', 'kagabi', 'gulat', 'nya', 'ako', 'ng', 'nya', 'friend']"
Lol mesti lah bitter gila babi Baca sejarah you'll understand why Im against blue blood adoration Tun M was is still th ,"['tertawa', 'mesti', 'lah', 'bitter', 'gila', 'babi', 'baca', 'sejarah', 'youll', 'understand', 'why', 'im', 'against', 'blue', 'blood', 'adoration', 'tun', 'sama', 'was', 'is', 'masih', 'tahun']"
KAMU ADALAH ADIKKUEKARANG WAHAHAHA Dih Klesi gmn,"['adikkuekarang', 'wahahaha', 'dih', 'klesi', 'bagaimana']"
Kangen mereka nyampe sekangen kangennya kangen ,"['kangen', 'sampai', 'kangen', 'kangen', 'kangen']"
Mereka yang bukan saudaramu dalam Iman adalah saudaramu dalam kemanusiaan Dan tujuan kita dihadirkan ke dunia adalah un ,"['yang', 'bukan', 'saudara', 'iman', 'saudara', 'manusia', 'tuju', 'hadir', 'dunia', 'un']"
Berdebat dg mu ngak seru IQ MU JONGKOK bukti nya orang kritik kamu dan kaum mu bilang nyinyir dem ,"['debat', 'dengan', 'mu', 'enggak', 'seru', 'iq', 'mu', 'jongkok', 'bukti', 'nya', 'kritik', 'kaum', 'mu', 'bilang', 'nyinyir', 'dem']"
Drama Aku gak mau jadi wakil ketua kelas lagi elamanyambil hentak2 kaki Lha kenapa Aku gak sholi ,"['drama', 'enggak', 'mau', 'jadi', 'wakil', 'ketua', 'kelas', 'elamanyambil', 'hentak', 'kaki', 'lah', 'enggak', 'sholi']"
vistamall mag isa nanaman ako iniwan ng taong akala ko'y ikaw hahahahahah nag kita na kaya tayo nag katabi na kaya ,"['vistamall', 'mag', 'isa', 'nanaman', 'ako', 'iniwan', 'ng', 'taong', 'akala', 'koy', 'ikaw', 'hahahahahah', 'nag', 'nya', 'kayak', 'tayo', 'nag', 'katabi', 'nya', 'kayak']"
Hari Batik Nasional 2018 jadi Trending Ini Referensi Gaya Pakaian Batik Modern yang Bisa Kamu Tiru ,"['hari', 'batik', 'nasional', 'jadi', 'trend', 'referensi', 'gaya', 'pakai', 'batik', 'modern', 'bisa', 'tiru']"
kita gak ikutan konvoi nih ,"['enggak', 'ikut', 'konvoi', 'ini']"
Bw asamahan Kita by Loisa Andalio ,"['bawa', 'asamahan', 'by', 'loisa', 'andalio']"
semoga kamu batik batik saja dengan pacar baru mu ,"['moga', 'batik', 'batik', 'dengan', 'pacar', 'baru', 'mu']"
Tinggal Dua Bulan Lagi Untuk 2018 Jangan Lupa Untuk Terus Kejar Apa Yang Kita Impikan Hai oktober ,"['tinggal', 'bulan', 'jangan', 'lupa', 'untuk', 'terus', 'kejar', 'apa', 'impi', 'hai', 'oktober']"
Minta apa kamu,"['meminta', 'apa']"
Mereka berkuasa dan bila mereka berkuasa maka mereka akan lakukan apa sahaja yang mereka suka ,"['kuasa', 'bila', 'kuasa', 'laku', 'apa', 'sahaja', 'suka']"
Meski tampak tegar Gilang mengaku sempat merasa begitu terpukul saat tahu bahwa ia dan Adiez harus kembali kehilangan calon ,"['meski', 'tampak', 'tegar', 'gilang', 'aku', 'sempat', 'rasa', 'pukul', 'tahu', 'ia', 'adiez', 'kembali', 'hilang', 'calon']"
Aku benar ingin mengatakan bahwa semua orang didunia ini mungkin merasa sedih dan kesepian dan jika kita tau bahwa sem ,"['benar', 'kata', 'semua', 'dunia', 'mungkin', 'rasa', 'sedih', 'sepi', 'jika', 'tahu', 'sem']"
Gerombolan yg bersukacita atas jatuhnya korban gempa Paluiapa mereka ,"['gerombol', 'yang', 'sukacita', 'atas', 'jatuh', 'korban', 'gempa', 'paluiapa']"
Hari ini Ibu negara Ibu Iriana Widodo tepat berusia 55 tahun jg anak pertama Presiden Mas Gibran 31t ,"['hari', 'ibu', 'negara', 'ibu', 'iriana', 'widodo', 'tepat', 'usia', 'tahun', 'juga', 'anak', 'pertama', 'presiden', 'mas', 'gibran', 't']"
Selamat Hari Batik Nasional tetap cintai produk lokal kita ya para pemuda penerus bangsa ,"['selamat', 'hari', 'batik', 'nasional', 'tetap', 'cinta', 'produk', 'lokal', 'iya', 'pemuda', 'terus', 'bangsa']"
2 tanggal lahir kamu ,"['tanggal', 'lahir']"
Aku ngapusi hehe Th baru aku balik klaten bersua kita ngopi karo keong,"['ngapusi', 'he', 'tahun', 'baru', 'balik', 'klaten', 'sua', 'ngopi', 'karo', 'keong']"
Meluas hingga menjarah apa saja emas dll Apakah ini demi hidup atau memang murni kriminal Boleh jadi para maling yg hi ,"['luas', 'hingga', 'jarah', 'apa', 'emas', 'apakah', 'demi', 'hidup', 'memang', 'murni', 'kriminal', 'jadi', 'maling', 'yang', 'hai']"
Yaelah masih dungu gagal paham Dubes ,"['yaelah', 'dungu', 'gagal', 'paham', 'dubes']"
Congrats Kita konvo sama2 eh tahun dpn Haha,"['congrats', 'konvo', 'sama', 'eh', 'tahun', 'depan', 'tertawa']"
Mereka pun asik sendiri n gak mendengarkan si pramugari Pesawat gak terbang2 Krn harus negor penum ,"['pun', 'asik', 'sendiri', 'dan', 'enggak', 'dengar', 'sih', 'pramugari', 'pesawat', 'enggak', 'terbang', 'karena', 'negor', 'tum']"
Bx asamahan Kita by Loisa Andalio ,"['bx', 'asamahan', 'by', 'loisa', 'andalio']"
Hayuks Batik adalah identitas kita yang mendunia Jokowi Hari Batik Nasional 2015 ,"['hayuks', 'batik', 'identitas', 'yang', 'dunia', 'jokowi', 'hari', 'batik', 'nasional']"
apa yang bikin kamu bersemangat hari ini ,"['apa', 'bikin', 'semangat', 'hari']"
Kita ngobr ,['ngobr']
Lebih susah jadi yang pertama dihati kamu ,"['lebih', 'susah', 'jadi', 'pertama', 'hati']"
h3000atama,['hatama']
Vote vote asamahan Kita by Loisa Andalio ,"['vote', 'vote', 'asamahan', 'by', 'loisa', 'andalio']"
Izinkan masyarakat menjarah adalah bentuk kegagalan pemerintah menangani bencana kegagalan mengedukasi rakyat menghadapi benc ,"['izin', 'masyarakat', 'jarah', 'bentuk', 'gagal', 'perintah', 'tangan', 'bencana', 'gagal', 'edukasi', 'rakyat', 'hadap', 'benc']"
APA MASALAH PEREMPUAN NI NAK RAJIN KAT RUMAH ATOK KITA KAU DUDUK DIAM DIAM JELA EYY,"['apa', 'masalah', 'perempuan', 'ini', 'nak', 'rajin', 'kat', 'rumah', 'atok', 'kamu', 'duduk', 'diam', 'diam', 'jela', 'eyy']"
mau karena aku rindu kamu jaman masih berjuang buat debut ,"['mau', 'rindu', 'jaman', 'juang', 'buat', 'debut']"
Kamu tahu nggak Kabupaten Halmaheraelatan di Maluku Utara memiliki banyak tempat wisata alam yang unik loh Dari d ,"['tahu', 'kabupaten', 'halmaheraelatan', 'malu', 'utara', 'milik', 'banyak', 'tempat', 'wisata', 'alam', 'unik', 'loh', 'di']"
Pancasila Hidup Di Dalam Diri Kita Yang Merdeka ,"['pancasila', 'hidup', 'dalam', 'diri', 'yang', 'merdeka']"
10 8 in ,['ini']
in und ,"['ini', 'und']"
KENAPA MEREKA DISATUIN PENGEN LIAT AKU MABOK YA ,"['disatuin', 'ken', 'lihat', 'mabok']"
oiya kak kita blm kenalan nih ,"['oiya', 'kak', 'belum', 'kenal', 'ini']"
Overwhelmingly islamic stance of few m'sians As much as i want to be positive on it rather it was a deliberately ,"['overwhelmingly', 'islamic', 'stance', 'of', 'few', 'msians', 'as', 'much', 'as', 'i', 'want', 'tapi', 'be', 'positive', 'on', 'itu', 'rather', 'itu', 'was', 'a', 'deliberately']"
selalu ada kangen di tiap aksara di tiap percakapan teks tanpa tatap mata tanpa pendar yang binar tanpa pernah benar usai ,"['selalu', 'kangen', 'tiap', 'aksara', 'tiap', 'cakap', 'teks', 'tatap', 'mata', 'pendar', 'binar', 'pernah', 'benar', 'usai']"
Stupida wala ka naman s pangyayari tinatanong kita nag name d ,"['stupida', 'wala', 'kakak', 'naman', 'si', 'pangyayari', 'tinatanong', 'nag', 'name', 'di']"
haii Welcome to the family oppa Ayo kita akur2 jangan tengkar Lets be friends ,"['hai', 'welcome', 'tapi', 'the', 'family', 'oppa', 'ayo', 'akur', 'jangan', 'tengkar', 'lets', 'be', 'friends']"
Buat kalian yang mungkin sering atau pernah jadi tempat curhatannya orang jangan sampe kita malah bikin teman keluarga orang ,"['buat', 'kalian', 'mungkin', 'sering', 'pernah', 'jadi', 'tempat', 'curhatannya', 'jangan', 'sampai', 'bahkan', 'bikin', 'teman', 'keluarga']"
By asamahan Kita by Loisa Andalio ,"['by', 'asamahan', 'by', 'loisa', 'andalio']"
pemain bokep kesayangan kita semua mencobai berondong haus kontol asal medan clip pertama retweet yang ,"['main', 'porno', 'sayang', 'semua', 'coba', 'berondong', 'haus', 'kontol', 'asal', 'medan', 'clip', 'pertama', 'retweet']"
set dah baru berapa jam jadi tentara,"['set', 'deh', 'baru', 'berapa', 'jam', 'jadi', 'tentara']"
Bahagia toh kalau ada seseorang yang mau berusaha semaksimal mungkin untuk membahagiakan kita Hasil mungkin beda karen ,"['bahagia', 'kalau', 'orang', 'mau', 'usaha', 'maksimal', 'mungkin', 'bahagia', 'hasil', 'mungkin', 'beda', 'karen']"
Sembuhkanlah beliau dari segala penyakit Berikan kesembuhan kesehatan lahir dan batin agar tetap melaya ,"['sembuh', 'beliau', 'segala', 'sakit', 'ikan', 'sembuh', 'sehat', 'lahir', 'batin', 'tetap', 'melaya']"
Peringatan Keras Bagi Kita Ritual Kesyirikan Palu Nomoni ,"['ingat', 'keras', 'ritual', 'syirik', 'palu', 'nomoni']"
1 OKTOBER HARI KESAKTIAN PANCASILA 1965 Jenderal2 gugur dlm menjaga NKRI dari rongrongan PKI Pakde sy Wa Mumuh Muchtar ,"['oktober', 'hari', 'sakti', 'pancasila', 'jenderal', 'gugur', 'dalam', 'jaga', 'nkri', 'rongrong', 'pki', 'pakde', 'saya', 'wa', 'mumuh', 'muchtar']"
Sesiapa yg mengenali pakcik guard politeknik merlimau emoga dengan sedikit bantuan dari kita semua dapat meringankan beb ,"['siapa', 'yang', 'nali', 'pakcik', 'guard', 'politeknik', 'merlimau', 'emoga', 'sedikit', 'bantu', 'semua', 'ringan', 'sayang']"
jangan bicara soal passion ke orang orang yang bekerja untuk bertahan hidup tidak menyerah saja sudah jadi pencapaian mere ,"['jangan', 'bicara', 'soal', 'passion', 'kerja', 'tahan', 'hidup', 'serah', 'sudah', 'jadi', 'capai', 'mere']"
number 2 na sya asamahan Kita by Loisa Andalio ,"['number', 'nya', 'saya', 'asamahan', 'by', 'loisa', 'andalio']"
Gusto kita na mapasakin kahit maliiiiiii ,"['gusto', 'nya', 'mapasakin', 'kahit', 'maliiiiiii']"
Lokasi tesnya sesuai kanwil yg kita pilih atau kanwil domisili kita soalnya kan ,"['lokasi', 'tes', 'sesuai', 'kantor wilayah', 'yang', 'pilih', 'kantor wilayah', 'domisili', 'soal', 'kan']"
Kamu paling gk suka kalau orangtua kamu lagi ,"['paling', 'enggak', 'suka', 'kalau', 'orangtua']"
Hooh baewak sbb tak kasi kita third wheeling ,"['hooh', 'baewak', 'sebagai berikut', 'tidak', 'kasih', 'third', 'wheeling']"
Dan mungkin bila nanti kita kan bertemu lagi,"['mungkin', 'bila', 'kan', 'temu']"
Lelucon lawas seringkali enggak mampu lagi bikin kita tertawa lepas Tapi kenapa kenangan pahit yang sudah berlalu l ,"['lelucon', 'lawas', 'seringkali', 'tidak', 'mampu', 'bikin', 'tertawa', 'lepas', 'kenapa', 'kenang', 'pahit', 'sudah', 'lalu', 'l']"
mangkal mas mangkal ah humor kita ga sama nih kita putus ya ,"['mangkal', 'mas', 'mangkal', 'ah', 'humor', 'enggak', 'sama', 'ini', 'putus']"
Selamat Hari Batik Nasional Identitas kita Kebanggaan kita Budaya kita dan ciri khas bangsa Indonesia udahkah m ,"['selamat', 'hari', 'batik', 'nasional', 'identitas', 'bangga', 'budaya', 'dan', 'ciri', 'khas', 'bangsa', 'indonesia', 'udahkah', 'sama']"
Jangan lawa Kelak ada ari kita perlu orang lain juak Kinek mungkin x Hahahaha,"['jangan', 'lawa', 'kelak', 'ari', 'perlu', 'juak', 'seperti', 'mungkin', 'kali', 'hahahaha']"
Siapa yg gk pcya sama kekuatan doa tidak ada Appun yg kita minta pasti akan dikabulin klo gak dikabulin mgkn mm ,"['siapa', 'yang', 'enggak', 'pcya', 'sama', 'kuat', 'doa', 'ada', 'appun', 'yang', 'meminta', 'akan', 'dikabulin', 'kalau', 'enggak', 'dikabulin', 'mungkin', 'mm']"
Kalau benar pasti udah presscon di kantor polisi mereka drama receh ,"['kalau', 'benar', 'sudah', 'presscon', 'kantor', 'polisi', 'drama', 'receh']"
Ini judulnya terkesan tidak berempati Mestinya bagaimana Bersama Menolong Korban Bencana ,"['judul', 'kes', 'empat', 'mesti', 'bagaimana', 'sama', 'tolong', 'korban', 'bencana']"
love asamahan Kita by Loisa Andalio ,"['love', 'asamahan', 'by', 'loisa', 'andalio']"
CALL AND GAME asamahan Kita by Loisa Andalio ,"['call', 'and', 'game', 'asamahan', 'by', 'loisa', 'andalio']"
Mari kita pahami tentang status Bencana Nasional dan kita serahkan kepada pemerintah keputusannya Mari kita bersama ,"['paham', 'status', 'bencana', 'nasional', 'serah', 'perintah', 'putus', 'sama']"
Kita Boleh Berdeda Pandangan Dalam Demokrasi Tapi Untuk Memakai Cara2 Kekerasan Terhadap Aktivis Perempuan ,"['boleh', 'berdeda', 'pandang', 'demokrasi', 'untuk', 'pakai', 'cara', 'keras', 'aktivis', 'perempuan']"
Karena itulah kita perlu ber hati2 ketika NGO asal Turki seperti IHH berniat mengirimkan bantuan ke lokasi gempa mereka ,"['itu', 'perlu', 'ber', 'hati', 'ngo', 'asal', 'turki', 'ih', 'niat', 'kirim', 'bantu', 'lokasi', 'gempa']"
Ayah ni macam bagi hint nak belikan kita motor Huhuuuuuu tapi takpe pun sebenarnya Jalan kaki guna public transport so far ok je,"['ayah', 'ini', 'macam', 'hint', 'nak', 'belikan', 'motor', 'huhuuuuuu', 'takpe', 'benar', 'jalan', 'kaki', 'public', 'transport', 'sok', 'far', 'je']"
Bz asamahan Kita by Loisa Andalio ,"['bisa', 'asamahan', 'by', 'loisa', 'andalio']"
